id,status_group
3277,non functional
42644,functional
46350,functional
62733,non functional
59169,non functional
57321,functional
2630,non functional
64926,functional
4534,non functional
29782,functional
8213,functional
39653,non functional
9006,non functional
42288,non functional
53924,non functional
13262,functional
12807,functional
30652,non functional
34274,non functional
51556,non functional
53338,non functional
13790,non functional
31203,non functional
63664,functional
25102,functional
12361,non functional
37009,functional
45847,non functional
63197,non functional
55572,non functional
30177,non functional
6883,functional
21163,functional
15940,non functional
64020,functional
52863,functional
61548,non functional
55456,non functional
31394,non functional
49979,non functional
61443,functional
10176,non functional
72514,non functional
7881,functional
2958,functional
14891,non functional
59173,non functional
2770,functional
1640,non functional
40975,functional
2974,functional
11793,non functional
42229,functional
6199,functional
53811,non functional
33440,non functional
44616,functional
23211,non functional
1339,functional
3197,functional
54867,functional
30768,non functional
15178,functional
31004,functional
51267,functional
35412,non functional
9496,non functional
50900,functional
37405,functional
1034,non functional
22910,non functional
46298,functional
54047,non functional
640,non functional
72652,non functional
65279,functional
64142,functional
50962,non functional
64813,functional
5248,functional
27838,non functional
25221,non functional
36024,non functional
12960,functional needs repair
55580,functional
41994,functional
17033,non functional
25776,non functional
56740,non functional
32498,non functional
66292,functional
5853,functional
70731,functional
33769,non functional
11166,non functional
34685,non functional
54750,functional needs repair
2393,non functional
6195,functional
46235,functional
36060,non functional
12405,non functional
11976,non functional
9591,functional
4086,non functional
66349,non functional
361,functional
14519,non functional
26759,non functional
55233,non functional
42065,functional
46884,functional
38159,functional
72298,non functional
24725,functional
56306,non functional
35114,non functional
27353,non functional
70671,functional
69829,functional
48692,functional
48780,functional
18295,functional
49104,non functional
72765,functional
5363,functional
42119,functional
59464,non functional
25827,non functional
27080,functional
63617,functional
6109,functional
20448,non functional
1491,functional
30974,non functional
63435,non functional
34926,non functional
6345,functional
49721,non functional
1308,non functional
66440,non functional
16950,non functional
69148,non functional
50743,non functional
53981,functional
41845,non functional
21204,non functional
13777,non functional
10403,functional
63997,non functional
37427,non functional
24767,non functional
41795,non functional
35254,functional
5818,functional
51911,non functional
35416,non functional
72597,non functional
53199,non functional
46201,functional
32514,non functional
70061,non functional
36499,non functional
13407,non functional
19692,non functional
55727,non functional
27731,functional
30324,functional
55121,non functional
12928,non functional
29986,functional
54899,non functional
16351,functional
38524,functional
13158,non functional
28990,non functional
8650,functional
47097,functional
25748,functional
8215,non functional
9400,functional
68151,non functional
62704,functional
6696,functional
19017,functional
686,functional
49702,functional
3814,non functional
20629,functional
44113,non functional
55063,non functional
22903,functional
10287,functional
54920,non functional
24789,functional
10704,non functional
46652,non functional
28747,non functional
18711,non functional
53754,non functional
520,non functional
46192,functional
54858,functional
40827,non functional
37222,non functional
50842,non functional
5885,functional
44298,functional
9285,functional
22400,functional
56647,functional
54489,non functional
23646,functional
1975,non functional
42547,non functional
8391,non functional
19173,non functional
32386,non functional
48577,non functional
22008,functional
