id,status_group
66516,non functional
45142,functional
24004,functional
59531,functional
57973,functional
34829,functional
61480,functional
54476,functional
56571,non functional
57984,functional
56972,functional needs repair
7809,functional
12404,functional
23454,functional
19927,non functional
46939,functional
46365,functional
25212,functional
72705,non functional
73635,non functional
5687,functional needs repair
26142,non functional
73721,functional
74072,non functional
64132,functional
72922,non functional
71830,functional
55710,functional needs repair
11094,functional needs repair
4282,functional
25050,functional
36687,non functional
10739,functional
66456,functional
46212,functional
45844,functional
47016,functional
484,non functional
56249,non functional
57471,functional
33393,functional
73830,non functional
18403,functional needs repair
65993,functional
35484,functional
5378,functional needs repair
66227,functional
8727,functional
2117,non functional
39509,functional
40654,functional
13256,functional
9132,non functional
50158,functional
48312,non functional
49141,functional
516,functional needs repair
44268,functional
71267,functional
40018,non functional
14013,non functional
46430,non functional
14089,non functional
38228,functional
12762,non functional
18495,functional needs repair
39682,non functional
47250,functional
53933,non functional
72079,non functional
19908,functional
19885,non functional
50454,non functional
16300,functional
821,functional
2561,non functional
36303,functional
35738,functional needs repair
71490,functional needs repair
20961,functional needs repair
929,functional
36775,functional
4721,functional
45566,non functional
45553,functional
644,functional
64839,functional
5452,non functional
42954,functional
7011,functional
23579,functional
31748,non functional
54209,functional
42361,functional
14973,non functional
26260,functional
70231,functional
49030,functional
2739,non functional
11578,functional
31587,functional
56311,non functional
62579,functional needs repair
60100,functional
41282,non functional
50412,functional needs repair
63722,functional needs repair
8252,functional needs repair
49885,functional
45132,functional
22883,functional
48111,functional
44872,functional
29845,non functional
28984,functional needs repair
70263,non functional
34722,functional
54256,non functional
49428,functional needs repair
34547,non functional
29956,non functional
10475,functional
28376,functional
19896,functional
12608,non functional
48358,functional
62382,functional
41990,non functional
38807,non functional
6598,non functional
22681,functional
56743,non functional
30668,functional needs repair
31051,non functional
14793,non functional
17724,functional
43028,non functional
70779,functional
62630,functional
42744,non functional
17799,functional
7485,non functional
26523,functional needs repair
46875,functional
55610,functional needs repair
30996,non functional
63943,functional
11910,functional
57116,functional
73649,non functional
5322,non functional
31622,functional
1921,non functional
12622,non functional
6949,functional needs repair
30304,functional needs repair
65395,functional needs repair
56980,functional
47502,non functional
43933,non functional
53514,functional
33947,functional
53483,non functional
11003,functional
41174,functional
21641,non functional
64245,functional
11753,functional
45630,non functional
57541,functional
24160,functional needs repair
9870,functional
7868,non functional
31317,functional
35723,non functional
42702,functional
35273,functional
11419,functional
52736,functional needs repair
15391,functional
37869,non functional
7733,functional
43725,functional
28299,non functional
54542,functional needs repair
15488,functional
2224,non functional
24460,functional
40265,functional
18533,functional
4631,functional needs repair
415,functional needs repair
27045,functional needs repair
41991,functional
62696,non functional
57184,functional
35183,functional needs repair
71293,non functional
6504,non functional
6329,functional
48391,functional
60322,functional
47105,functional needs repair
68258,non functional
5472,non functional
13375,functional
53361,functional
71808,functional
11370,functional needs repair
60688,functional
59993,functional
3286,functional needs repair
58776,functional
16928,functional
65835,functional
62790,non functional
